fold,timestamp,actual,predicted,error
1,2026-04-17 05:00:00,1246.45947265625,947.57177734375,-298.8876953125
1,2026-04-17 05:15:00,1214.99951171875,949.35205078125,-265.6474609375
1,2026-04-17 05:30:00,1191.7705078125,1038.93896484375,-152.83154296875
1,2026-04-17 05:45:00,1173.7001953125,892.89794921875,-280.80224609375
1,2026-04-17 06:00:00,1165.4501953125,716.94970703125,-448.50048828125
1,2026-04-17 06:15:00,1154.93017578125,730.75,-424.18017578125
1,2026-04-17 06:30:00,1149.45068359375,836.6630859375,-312.78759765625
1,2026-04-17 06:45:00,1144.85009765625,711.97021484375,-432.8798828125
1,2026-04-17 07:00:00,1144.349609375,574.677734375,-569.671875
1,2026-04-17 07:15:00,1139.400390625,602.02197265625,-537.37841796875
1,2026-04-17 07:30:00,1125.990234375,707.83642578125,-418.15380859375
1,2026-04-17 07:45:00,1120.490234375,612.3505859375,-508.1396484375
1,2026-04-17 08:00:00,1111.00927734375,525.44775390625,-585.5615234375
1,2026-04-17 08:15:00,1086.0205078125,589.93798828125,-496.08251953125
1,2026-04-17 08:30:00,1062.3095703125,734.583984375,-327.7255859375
1,2026-04-17 08:45:00,1029.900390625,672.484375,-357.416015625
1,2026-04-17 09:00:00,991.490234375,641.9365234375,-349.5537109375
1,2026-04-17 09:15:00,963.259765625,709.69482421875,-253.56494140625
1,2026-04-17 09:30:00,942.98974609375,847.6298828125,-95.35986328125
1,2026-04-17 09:45:00,933.4697265625,778.09033203125,-155.37939453125
1,2026-04-17 10:00:00,921.14013671875,761.49072265625,-159.6494140625
1,2026-04-17 10:15:00,919.00048828125,758.62353515625,-160.376953125
1,2026-04-17 10:30:00,920.10009765625,852.109375,-67.99072265625
1,2026-04-17 10:45:00,920.4599609375,767.6015625,-152.8583984375
1,2026-04-17 11:00:00,930.009765625,739.728515625,-190.28125
1,2026-04-17 11:15:00,932.83056640625,707.2373046875,-225.59326171875
1,2026-04-17 11:30:00,946.83984375,780.64111328125,-166.19873046875
1,2026-04-17 11:45:00,955.240234375,724.6474609375,-230.5927734375
1,2026-04-17 12:00:00,969.509765625,727.041015625,-242.46875
1,2026-04-17 12:15:00,986.1298828125,693.27783203125,-292.85205078125
1,2026-04-17 12:30:00,1005.2197265625,757.91552734375,-247.30419921875
1,2026-04-17 12:45:00,1025.85986328125,723.82421875,-302.03564453125
1,2026-04-17 13:00:00,1046.4599609375,749.7265625,-296.7333984375
1,2026-04-17 13:15:00,1074.580078125,784.0439453125,-290.5361328125
1,2026-04-17 13:30:00,1098.830078125,921.58349609375,-177.24658203125
1,2026-04-17 13:45:00,1124.5302734375,962.49462890625,-162.03564453125
1,2026-04-17 14:00:00,1156.3701171875,1076.8837890625,-79.486328125
1,2026-04-17 14:15:00,1176.2802734375,1131.494140625,-44.7861328125
1,2026-04-17 14:30:00,1204.830078125,1302.337890625,97.5078125
1,2026-04-17 14:45:00,1230.330078125,1330.931640625,100.6015625
1,2026-04-17 15:00:00,1259.85986328125,1419.62548828125,159.765625
1,2026-04-17 15:15:00,1279.31005859375,1438.5615234375,159.25146484375
1,2026-04-17 15:30:00,1293.35986328125,1582.61962890625,289.259765625
1,2026-04-17 15:45:00,1310.2802734375,1546.8232421875,236.54296875
1,2026-04-17 16:00:00,1327.009765625,1532.5908203125,205.5810546875
1,2026-04-17 16:15:00,1347.7998046875,1577.0087890625,229.208984375
1,2026-04-17 16:30:00,1372.509765625,1739.4560546875,366.9462890625
1,2026-04-17 16:45:00,1393.52001953125,1709.244140625,315.72412109375
1,2026-04-17 17:00:00,1416.35009765625,1666.77490234375,250.4248046875
1,2026-04-17 17:15:00,1437.419921875,1805.91796875,368.498046875
1,2026-04-17 17:30:00,1473.2001953125,2048.16748046875,574.96728515625
1,2026-04-17 17:45:00,1517.81005859375,2124.16259765625,606.3525390625
1,2026-04-17 18:00:00,1561.16015625,2079.69384765625,518.53369140625
1,2026-04-17 18:15:00,1623.64013671875,2315.4775390625,691.83740234375
1,2026-04-17 18:30:00,1692.06982421875,2690.23681640625,998.1669921875
1,2026-04-17 18:45:00,1760.16015625,2884.2138671875,1124.0537109375
1,2026-04-17 19:00:00,1832.33984375,2810.98388671875,978.64404296875
1,2026-04-17 19:15:00,1905.080078125,2845.3447265625,940.2646484375
1,2026-04-17 19:30:00,1990.64013671875,3020.646484375,1030.00634765625
1,2026-04-17 19:45:00,2069.2197265625,2959.309814453125,890.090087890625
1,2026-04-17 20:00:00,2152.2802734375,2695.54345703125,543.26318359375
1,2026-04-17 20:15:00,2197.3798828125,2668.9375,471.5576171875
1,2026-04-17 20:30:00,2236.77001953125,2714.97900390625,478.208984375
1,2026-04-17 20:45:00,2269.1396484375,2560.3037109375,291.1640625
1,2026-04-17 21:00:00,2297.1103515625,2347.66064453125,50.55029296875
1,2026-04-17 21:15:00,2298.47998046875,2353.9873046875,55.50732421875
1,2026-04-17 21:30:00,2295.1298828125,2400.8056640625,105.67578125
1,2026-04-17 21:45:00,2284.8701171875,2289.765625,4.8955078125
1,2026-04-17 22:00:00,2276.31005859375,2126.74560546875,-149.564453125
1,2026-04-17 22:15:00,2246.6103515625,2226.83984375,-19.7705078125
1,2026-04-17 22:30:00,2213.7802734375,2343.33349609375,129.55322265625
1,2026-04-17 22:45:00,2177.66015625,2306.68896484375,129.02880859375
1,2026-04-17 23:00:00,2144.740234375,2223.833984375,79.09375
1,2026-04-17 23:15:00,2102.4296875,2242.8271484375,140.3974609375
1,2026-04-17 23:30:00,2062.1298828125,2283.88232421875,221.75244140625
1,2026-04-17 23:45:00,1966.7998046875,2161.51416015625,194.71435546875
1,2026-04-18 00:00:00,1913.3701171875,1659.14892578125,-254.22119140625
1,2026-04-18 00:15:00,1648.14013671875,1721.50341796875,73.36328125
1,2026-04-18 00:30:00,1612.93017578125,1824.8701171875,211.93994140625
1,2026-04-18 00:45:00,1576.5498046875,1706.3125,129.7626953125
1,2026-04-18 01:00:00,1547.77001953125,1549.44189453125,1.671875
1,2026-04-18 01:15:00,1525.7001953125,1572.35107421875,46.65087890625
1,2026-04-18 01:30:00,1504.7197265625,1645.00537109375,140.28564453125
1,2026-04-18 01:45:00,1498.14990234375,1502.0625,3.91259765625
1,2026-04-18 02:00:00,1485.60009765625,1333.349609375,-152.25048828125
1,2026-04-18 02:15:00,1473.43994140625,1321.466796875,-151.97314453125
1,2026-04-18 02:30:00,1465.81005859375,1363.07470703125,-102.7353515625
1,2026-04-18 02:45:00,1457.3701171875,1221.7353515625,-235.634765625
1,2026-04-18 03:00:00,1448.39990234375,1078.47265625,-369.92724609375
1,2026-04-18 03:15:00,1438.830078125,1120.22998046875,-318.60009765625
1,2026-04-18 03:30:00,1439.4697265625,1200.86083984375,-238.60888671875
1,2026-04-18 03:45:00,1436.06982421875,1123.1162109375,-312.95361328125
1,2026-04-18 04:00:00,1436.41015625,1041.34765625,-395.0625
1,2026-04-18 04:15:00,1435.8701171875,1092.4453125,-343.4248046875
1,2026-04-18 04:30:00,1436.919921875,1182.05712890625,-254.86279296875
1,2026-04-18 04:45:00,1436.740234375,1126.3828125,-310.357421875
1,2026-04-18 05:00:00,1426.60986328125,1061.94970703125,-364.66015625
1,2026-04-18 05:15:00,1425.33984375,1086.53369140625,-338.80615234375
1,2026-04-18 05:30:00,1423.2998046875,1160.40673828125,-262.89306640625
1,2026-04-18 05:45:00,1422.4599609375,1097.18408203125,-325.27587890625
1,2026-04-18 06:00:00,1424.18017578125,1023.04931640625,-401.130859375
1,2026-04-18 06:15:00,1418.60986328125,1028.70849609375,-389.9013671875
1,2026-04-18 06:30:00,1410.56005859375,1090.111328125,-320.44873046875
1,2026-04-18 06:45:00,1404.2802734375,1033.62744140625,-370.65283203125
1,2026-04-18 07:00:00,1403.080078125,966.6025390625,-436.4775390625
1,2026-04-18 07:15:00,1382.4599609375,955.98779296875,-426.47216796875
1,2026-04-18 07:30:00,1363.02001953125,1003.27734375,-359.74267578125
1,2026-04-18 07:45:00,1346.919921875,954.5244140625,-392.3955078125
1,2026-04-18 08:00:00,1333.2998046875,899.8271484375,-433.47265625
1,2026-04-18 08:15:00,1331.99951171875,930.259765625,-401.73974609375
1,2026-04-18 08:30:00,1332.7099609375,1033.064453125,-299.6455078125
1,2026-04-18 08:45:00,1328.75,1055.845703125,-272.904296875
1,2026-04-18 09:00:00,1334.0498046875,1118.89697265625,-215.15283203125
1,2026-04-18 09:15:00,1340.14013671875,1045.65869140625,-294.4814453125
1,2026-04-18 09:30:00,1337.8701171875,1037.67041015625,-300.19970703125
1,2026-04-18 09:45:00,1350.85009765625,979.8662109375,-370.98388671875
1,2026-04-18 10:00:00,1355.41015625,949.29638671875,-406.11376953125
1,2026-04-18 10:15:00,1371.7001953125,931.2275390625,-440.47265625
1,2026-04-18 10:30:00,1389.3701171875,977.9658203125,-411.404296875
1,2026-04-18 10:45:00,1409.169921875,986.97998046875,-422.18994140625
1,2026-04-18 11:00:00,1433.31005859375,1020.1953125,-413.11474609375
1,2026-04-18 11:15:00,1468.0498046875,1012.1396484375,-455.91015625
1,2026-04-18 11:30:00,1513.93994140625,1067.44970703125,-446.490234375
1,2026-04-18 11:45:00,1562.81005859375,1094.36962890625,-468.4404296875
1,2026-04-18 12:00:00,1614.16015625,1150.9287109375,-463.2314453125
1,2026-04-18 12:15:00,1670.330078125,1172.05419921875,-498.27587890625
1,2026-04-18 12:30:00,1736.64990234375,1254.0947265625,-482.55517578125
1,2026-04-18 12:45:00,1806.9599609375,1322.99072265625,-483.96923828125
1,2026-04-18 13:00:00,1882.93994140625,1429.5478515625,-453.39208984375
1,2026-04-18 13:15:00,1977.39013671875,1467.4638671875,-509.92626953125
1,2026-04-18 13:30:00,2079.990234375,1553.21533203125,-526.77490234375
1,2026-04-18 13:45:00,2196.919921875,1612.427734375,-584.4921875
1,2026-04-18 14:00:00,2323.919921875,1699.3427734375,-624.5771484375
1,2026-04-18 14:15:00,2424.8896484375,1728.56640625,-696.3232421875
1,2026-04-18 14:30:00,2510.7900390625,1775.50439453125,-735.28564453125
1,2026-04-18 14:45:00,2590.47998046875,1783.001953125,-807.47802734375
1,2026-04-18 15:00:00,2656.8896484375,1804.53662109375,-852.35302734375
1,2026-04-18 15:15:00,2698.509765625,1908.70068359375,-789.80908203125
1,2026-04-18 15:30:00,2737.8896484375,2033.6630859375,-704.2265625
1,2026-04-18 15:45:00,2776.08984375,2111.0185546875,-665.0712890625
1,2026-04-18 16:00:00,2810.4697265625,2172.7841796875,-637.685546875
1,2026-04-18 16:15:00,2849.7197265625,2247.2734375,-602.4462890625
1,2026-04-18 16:30:00,2875.7001953125,2334.90234375,-540.7978515625
1,2026-04-18 16:45:00,2909.489990234375,2367.138671875,-542.351318359375
1,2026-04-18 17:00:00,2953.22998046875,2361.2421875,-591.98779296875
1,2026-04-18 17:15:00,3021.419677734375,2465.15478515625,-556.264892578125
1,2026-04-18 17:30:00,3111.77001953125,2605.634765625,-506.13525390625
1,2026-04-18 17:45:00,3217.409912109375,2669.83251953125,-547.577392578125
1,2026-04-18 18:00:00,3342.309814453125,2631.34423828125,-710.965576171875
1,2026-04-18 18:15:00,3499.7099609375,2760.4775390625,-739.232421875
1,2026-04-18 18:30:00,3665.080078125,2938.35791015625,-726.72216796875
1,2026-04-18 18:45:00,3841.530029296875,3033.5048828125,-808.025146484375
1,2026-04-18 19:00:00,4023.629638671875,2996.466064453125,-1027.16357421875
1,2026-04-18 19:15:00,4156.39013671875,2967.58056640625,-1188.8095703125
1,2026-04-18 19:30:00,4287.02978515625,2999.484130859375,-1287.545654296875
1,2026-04-18 19:45:00,4417.52978515625,2943.158935546875,-1474.370849609375
1,2026-04-18 20:00:00,4516.6298828125,2780.9091796875,-1735.720703125
1,2026-04-18 20:15:00,4571.56982421875,2847.80029296875,-1723.76953125
1,2026-04-18 20:30:00,4621.68017578125,2938.172607421875,-1683.507568359375
1,2026-04-18 20:45:00,4667.33984375,2938.3828125,-1728.95703125
1,2026-04-18 21:00:00,4692.7998046875,2836.14794921875,-1856.65185546875
1,2026-04-18 21:15:00,4662.9599609375,2836.68896484375,-1826.27099609375
1,2026-04-18 21:30:00,4608.080078125,2872.02880859375,-1736.05126953125
1,2026-04-18 21:45:00,4552.740234375,2779.64013671875,-1773.10009765625
1,2026-04-18 22:00:00,4497.4599609375,2596.32958984375,-1901.13037109375
1,2026-04-18 22:15:00,4398.52001953125,2554.43310546875,-1844.0869140625
1,2026-04-18 22:30:00,4296.14990234375,2543.8623046875,-1752.28759765625
1,2026-04-18 22:45:00,4184.419921875,2368.056640625,-1816.36328125
1,2026-04-18 23:00:00,4064.56982421875,2145.89892578125,-1918.6708984375
1,2026-04-18 23:15:00,3931.800048828125,2136.8095703125,-1794.990478515625
1,2026-04-18 23:30:00,3792.719970703125,2153.0615234375,-1639.658447265625
1,2026-04-18 23:45:00,3614.949951171875,1995.5283203125,-1619.421630859375
1,2026-04-19 00:00:00,3569.739990234375,1552.70166015625,-2017.038330078125
1,2026-04-19 00:15:00,3445.550048828125,1596.73779296875,-1848.812255859375
1,2026-04-19 00:30:00,3323.52001953125,1687.8408203125,-1635.67919921875
1,2026-04-19 00:45:00,3215.31005859375,1564.21533203125,-1651.0947265625
1,2026-04-19 01:00:00,3100.10009765625,1416.576171875,-1683.52392578125
1,2026-04-19 01:15:00,3002.06005859375,1454.9970703125,-1547.06298828125
1,2026-04-19 01:30:00,2915.010009765625,1535.70068359375,-1379.309326171875
1,2026-04-19 01:45:00,2824.7802734375,1406.0341796875,-1418.74609375
1,2026-04-19 02:00:00,2754.3896484375,1261.2724609375,-1493.1171875
1,2026-04-19 02:15:00,2696.27001953125,1298.44921875,-1397.82080078125
1,2026-04-19 02:30:00,2656.5400390625,1376.0029296875,-1280.537109375
1,2026-04-19 02:45:00,2624.0400390625,1260.18310546875,-1363.85693359375
1,2026-04-19 03:00:00,2598.0498046875,1128.92333984375,-1469.12646484375
1,2026-04-19 03:15:00,2575.7900390625,1152.609375,-1423.1806640625
1,2026-04-19 03:30:00,2563.490234375,1220.80810546875,-1342.68212890625
1,2026-04-19 03:45:00,2544.5498046875,1124.193359375,-1420.3564453125
1,2026-04-19 04:00:00,2521.93994140625,1011.720703125,-1510.21923828125
1,2026-04-19 04:15:00,2507.0703125,1062.7021484375,-1444.3681640625
1,2026-04-19 04:30:00,2483.919921875,1176.67431640625,-1307.24560546875
1,2026-04-19 04:45:00,2447.89990234375,1140.98046875,-1306.91943359375
1,2026-04-19 05:00:00,2415.2900390625,1087.10791015625,-1328.18212890625
1,2026-04-19 05:15:00,2368.64990234375,1110.8134765625,-1257.83642578125
1,2026-04-19 05:30:00,2315.3603515625,1195.05126953125,-1120.30908203125
1,2026-04-19 05:45:00,2264.009765625,1146.84375,-1117.166015625
1,2026-04-19 06:00:00,2213.9599609375,1089.89013671875,-1124.06982421875
1,2026-04-19 06:15:00,2157.83984375,1122.9990234375,-1034.8408203125
1,2026-04-19 06:30:00,2102.4501953125,1230.74658203125,-871.70361328125
1,2026-04-19 06:45:00,2052.509765625,1213.77294921875,-838.73681640625
1,2026-04-19 07:00:00,2001.7099609375,1218.3798828125,-783.330078125
1,2026-04-19 07:15:00,1953.18994140625,1089.93603515625,-863.25390625
1,2026-04-19 07:30:00,1910.18017578125,1037.50341796875,-872.6767578125
1,2026-04-19 07:45:00,1872.14013671875,891.48193359375,-980.658203125
1,2026-04-19 08:00:00,1847.509765625,787.60546875,-1059.904296875
1,2026-04-19 08:15:00,1809.9697265625,805.49169921875,-1004.47802734375
1,2026-04-19 08:30:00,1766.81005859375,864.00244140625,-902.8076171875
1,2026-04-19 08:45:00,1724.60009765625,832.5400390625,-892.06005859375
1,2026-04-19 09:00:00,1667.52001953125,826.4638671875,-841.05615234375
1,2026-04-19 09:15:00,1628.9501953125,873.41796875,-755.5322265625
1,2026-04-19 09:30:00,1599.419921875,966.28515625,-633.134765625
1,2026-04-19 09:45:00,1574.58984375,978.6513671875,-595.9384765625
1,2026-04-19 10:00:00,1557.43994140625,1037.3427734375,-520.09716796875
1,2026-04-19 10:15:00,1545.830078125,1119.32080078125,-426.50927734375
1,2026-04-19 10:30:00,1541.919921875,1264.78125,-277.138671875
1,2026-04-19 10:45:00,1543.8798828125,1361.4931640625,-182.38671875
1,2026-04-19 11:00:00,1549.60009765625,1564.375,14.77490234375
1,2026-04-19 11:15:00,1560.9501953125,1678.47900390625,117.52880859375
1,2026-04-19 11:30:00,1580.27001953125,1839.5009765625,259.23095703125
1,2026-04-19 11:45:00,1604.5498046875,1947.7041015625,343.154296875
1,2026-04-19 12:00:00,1625.009765625,2125.8486328125,500.8388671875
1,2026-04-19 12:15:00,1646.0,2162.97705078125,516.97705078125
1,2026-04-19 12:30:00,1668.1298828125,2199.98095703125,531.85107421875
1,2026-04-19 12:45:00,1693.10986328125,2186.5576171875,493.44775390625
1,2026-04-19 13:00:00,1715.4501953125,2235.89892578125,520.44873046875
1,2026-04-19 13:15:00,1750.7802734375,2070.82470703125,320.04443359375
1,2026-04-19 13:30:00,1793.47998046875,1893.291015625,99.81103515625
1,2026-04-19 13:45:00,1831.06005859375,1704.8076171875,-126.25244140625
1,2026-04-19 14:00:00,1869.47998046875,1584.30126953125,-285.1787109375
1,2026-04-19 14:15:00,1916.27001953125,1467.669921875,-448.60009765625
1,2026-04-19 14:30:00,1968.72998046875,1376.9853515625,-591.74462890625
1,2026-04-19 14:45:00,2023.2099609375,1288.068359375,-735.1416015625
1,2026-04-19 15:00:00,2080.5498046875,1238.27197265625,-842.27783203125
1,2026-04-19 15:15:00,2140.27001953125,1238.482421875,-901.78759765625
1,2026-04-19 15:30:00,2198.02001953125,1283.31396484375,-914.7060546875
1,2026-04-19 15:45:00,2265.0703125,1296.11767578125,-968.95263671875
1,2026-04-19 16:00:00,2336.2001953125,1313.12744140625,-1023.07275390625
1,2026-04-19 16:15:00,2410.7998046875,1429.0517578125,-981.748046875
1,2026-04-19 16:30:00,2497.91015625,1601.7978515625,-896.1123046875
1,2026-04-19 16:45:00,2589.4501953125,1732.72900390625,-856.72119140625
1,2026-04-19 17:00:00,2683.91015625,1847.9970703125,-835.9130859375
1,2026-04-19 17:15:00,2793.93994140625,2144.6357421875,-649.30419921875
1,2026-04-19 17:30:00,2920.030029296875,2547.3896484375,-372.640380859375
1,2026-04-19 17:45:00,3045.590087890625,2971.509033203125,-74.0810546875
1,2026-04-19 18:00:00,3176.2900390625,3383.32080078125,207.03076171875
1,2026-04-19 18:15:00,3333.869873046875,3881.492431640625,547.62255859375
1,2026-04-19 18:30:00,3496.7197265625,4364.5078125,867.7880859375
1,2026-04-19 18:45:00,3672.6298828125,4952.47265625,1279.8427734375
1,2026-04-19 19:00:00,3844.419677734375,5431.701171875,1587.281494140625
1,2026-04-19 19:15:00,3998.47998046875,5545.294921875,1546.81494140625
1,2026-04-19 19:30:00,4140.91015625,5621.1728515625,1480.2626953125
1,2026-04-19 19:45:00,4272.56982421875,5753.46826171875,1480.8984375
1,2026-04-19 20:00:00,4401.9599609375,5654.84716796875,1252.88720703125
1,2026-04-19 20:15:00,4511.240234375,5712.85986328125,1201.61962890625
1,2026-04-19 20:30:00,4611.419921875,5763.35107421875,1151.93115234375
1,2026-04-19 20:45:00,4705.56982421875,5818.064453125,1112.49462890625
1,2026-04-19 21:00:00,4787.8798828125,5634.0107421875,846.130859375
1,2026-04-19 21:15:00,4803.2001953125,5691.27001953125,888.06982421875
1,2026-04-19 21:30:00,4803.83984375,5815.044921875,1011.205078125
1,2026-04-19 21:45:00,4790.7099609375,5887.9931640625,1097.283203125
1,2026-04-19 22:00:00,4762.9599609375,5755.3642578125,992.404296875
1,2026-04-19 22:15:00,4704.22998046875,5671.91650390625,967.6865234375
1,2026-04-19 22:30:00,4636.0,5643.65087890625,1007.65087890625
1,2026-04-19 22:45:00,4563.9501953125,5527.0068359375,963.056640625
1,2026-04-19 23:00:00,4494.25,5205.22412109375,710.97412109375
1,2026-04-19 23:15:00,4364.7099609375,4890.9296875,526.2197265625
1,2026-04-19 23:30:00,4221.31982421875,4744.0361328125,522.71630859375
1,2026-04-19 23:45:00,4075.3701171875,4382.5,307.1298828125
1,2026-04-20 00:00:00,3931.02001953125,3472.624267578125,-458.395751953125
1,2026-04-20 00:15:00,3755.429931640625,3404.247802734375,-351.18212890625
1,2026-04-20 00:30:00,3602.9296875,3539.086669921875,-63.843017578125
1,2026-04-20 00:45:00,3459.1298828125,3301.682373046875,-157.447509765625
1,2026-04-20 01:00:00,3329.510009765625,2942.537353515625,-386.97265625
1,2026-04-20 01:15:00,3198.209716796875,3056.441162109375,-141.7685546875
1,2026-04-20 01:30:00,3072.35009765625,3392.282470703125,319.932373046875
1,2026-04-20 01:45:00,2954.669921875,3382.413330078125,427.743408203125
