"_id","date_time","station_code","province","city","district","coordinates","version","temperature_2m","dewpoint_2m","pressure_surface","total_precipitation","humidity","apparent_temperature","cloudcover","cloudcover_low","cloudcover_medium","cloudcover_high","shortwave_radiation","windspeed_10m","windspeed_100m","windspeed_200m","snow_fall","precipitation_instant","snow_fall_instant","shortwave_radiation_instant"
"66408902e6a48bdbd3296644","2024-05-12 10:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","18.9","-3.1","944.2","0","22.3","11.7","0","0","0","0","4178774.5","2.7","3.8","4.4","0","0","0","661"
"66408902e6a48bdbd32979ff","2024-05-12 21:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","23.5","-1.9","1008.9","0","18.4","15.9","3.1","0","0","3.1","21462858","2.6","5.6","8.1","0","0","0","0"
"66408902e6a48bdbd329701c","2024-05-12 10:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","21.8","-0.9","998.9","0","21.8","13.5","0","0","0","0","4013270.5","4.3","5.9","6.5","0","0","0","634.3"
"66408903e6a48bdbd329a2c6","2024-05-12 20:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","21.7","2.1","1006.6","0","27.4","13.8","12.5","0","0","12.5","21625162","3.8","7.6","8.7","0","0","0","0"
"66408902e6a48bdbd3295f3e","2024-05-12 12:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","26.1","-1.2","1011","0","16.7","17.9","0","0","0","0","9418530","3","4","4.4","0","0","0","800.8"
"66408903e6a48bdbd329d28b","2024-05-12 09:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","22.9","-2.4","1013.7","0","18.3","14.7","0","0","0","0","1673917.6","3.8","5.1","5.8","0","NaN","NaN","NaN"
"66408902e6a48bdbd32979f6","2024-05-12 12:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","26.2","-2.3","1011.8","0","15.2","17.8","0","0","0","0","9404962","3.7","4.9","5.3","0","0","0","800.2"
"66408903e6a48bdbd329d28c","2024-05-12 10:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","24","-2.7","1013.6","0","16.8","15.3","0","0","0","0","3906774.5","4.7","6.2","6.6","0","0","0","620.2"
"66408903e6a48bdbd329a2c2","2024-05-12 16:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","28.8","-2.9","1006.1","0","12.5","20.2","0","0","0","0","19470660","3","4","4.3","0","0","0","522.6"
"66408903e6a48bdbd329a2c3","2024-05-12 17:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","28.7","-2.9","1005.9","0","12.5","20.3","0","0","0","0","20744422","2.7","3.8","4.2","0","0","0","353.8"
"66408903e6a48bdbd329a5c1","2024-05-14 15:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","31.2","3.6","994.7","0","17.5","22.3","32","0","13.3","22.7","63231040","5.4","7.1","7.6","0","0","0","604.1"
"66408902e6a48bdbd329664b","2024-05-12 17:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","23.6","-4","939.7","0","15.6","15.3","0","0","0","0","22143718","3.7","5.7","6.5","0","0","0","392.9"
"66408902e6a48bdbd3297a29","2024-05-14 15:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","31.8","2.5","1006.3","0","15.5","22.8","56.2","0","28.9","44.5","62450752","5.6","7.4","7.9","0","0","0","603.5"
"66408903e6a48bdbd329d2c0","2024-05-14 14:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","31.5","6.1","1006.3","0","20.4","22.8","39.1","0","24.2","32","60886424","6","7.9","8.5","0","0","0","725.2"
"66408903e6a48bdbd329d158","2024-05-14 14:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","31.6","6.2","1004","0","20.4","23","24.2","0","7.8","21.9","61074840","5.3","7.1","7.6","0","0","0","740"
"66408902e6a48bdbd3295f70","2024-05-14 14:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","31.5","3.6","1005.9","0","17.2","22.6","50","0","25.8","39.1","60503448","5.5","7.4","7.9","0","0","0","726.4"
"66408903e6a48bdbd329a5bf","2024-05-14 13:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","30.2","6.3","995.4","0","22.3","21.6","46.9","0","25.8","32.8","58472232","6","7.9","8.3","0","0","0","787.3"
"66408902e6a48bdbd3296947","2024-05-14 13:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","30.1","2.9","996.5","0","17.7","21.2","82.8","0","41.4","72.7","58761000","5.4","7.2","7.8","0","0","0","735"
"66408903e6a48bdbd3299917","2024-05-14 13:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","25.9","6.1","925.6","0","28.2","18.5","42.2","0","32","14.8","62441256","2.8","4","4.4","0","0","0","820.6"
"66408902e6a48bdbd3296aae","2024-05-14 12:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","28.1","4.9","977.4","0","22.8","19.7","82","0","55.5","68","56380212","4.5","6.4","7.1","0","0","0","753.7"
"66408903e6a48bdbd329d425","2024-05-14 11:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","26.3","3.7","941.6","0","23.3","17.5","24.2","0","0","24.2","55140432","6.2","8.6","9.5","0","0","0","753.7"
"66408902e6a48bdbd3297755","2024-05-14 11:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","29.2","7.5","1007.4","0","25.6","21.1","50.8","0","0","50.8","52587600","4.3","5.7","6.1","0","0","0","721.8"
"66408902e6a48bdbd329704d","2024-05-14 11:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","29","6.2","993","0","23.8","21.4","94.5","0","91.4","55.5","53266512","2.5","3.3","3.6","0","0","0","684.3"
"66408903e6a48bdbd32997ac","2024-05-14 10:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","28","6.5","999.4","0","25.6","20.3","82","0","74.2","62.5","50718104","3.1","4.3","4.8","0","0","0","571"
"66408902e6a48bdbd3296aac","2024-05-14 10:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","25.8","6.2","977","0","28.7","17.5","77.3","0","46.9","61.7","51137944","5.2","7.4","8.3","0","0","0","607.7"
"66408903e6a48bdbd329a2eb","2024-05-14 09:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","25.4","5.7","1004.5","0","28.3","16.7","27.3","0","3.9","25","47789132","6.3","8.7","9.7","0","0","0","409.5"
"66408903e6a48bdbd329d424","2024-05-14 10:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","25.6","1.7","940.9","0","21.1","16.6","38.3","0","0.8","37.5","52427160","6.4","9.1","10.1","0","0","0","632.7"
"66408903e6a48bdbd329a2ea","2024-05-14 08:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","23.6","8.3","1003.7","0","37.5","15.5","56.2","0","39.1","35.9","46314888","5.3","8.6","12.9","0","0","0","287.8"
"66408902e6a48bdbd3297752","2024-05-14 08:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","23.1","9.1","1005.6","0","40.8","16","89.1","0","85.9","54.7","46361992","3.3","5.6","7.6","0","0","0","285.5"
"66408903e6a48bdbd329d151","2024-05-14 07:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","20","10.1","1001.4","0","52.8","11.9","23.4","0","3.9","20.3","45297348","5","10.3","13","0","0","0","132.8"
"66408903e6a48bdbd329a721","2024-05-14 07:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","20.1","8.5","1000.3","0","47.3","12.1","80.5","0","74.2","37.5","45203140","4.6","8.1","10.2","0","0","0","123.7"
"66408903e6a48bdbd329d420","2024-05-14 06:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","20.3","2.8","936.8","0","31.5","14.4","44.5","0","32.8","18.8","46927592","1.6","2.3","2.5","0","0","0","26.7"
"66408903e6a48bdbd329a2e8","2024-05-14 06:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","17.8","9.6","1000.8","0","58.5","10.6","43.8","0","16.4","43","44802792","3.3","6.2","6.6","0","0","0","28.4"
"66408902e6a48bdbd3296670","2024-05-14 06:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","12.1","0.2","936.1","0","43.9","5.2","64.1","0","0","64.1","48068328","2.6","4.9","6.9","0","0","0","31"
"66408903e6a48bdbd32997a8","2024-05-14 06:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","15.5","3.8","995.3","0","45.6","8.4","22.7","0","3.9","20.3","45495016","2.9","4.5","5.2","0","0","0","28.7"
"66408902e6a48bdbd3296647","2024-05-12 13:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","22.9","-4","941.8","0","16.4","14.5","0","0","0","0","13169647","4","5.6","6.3","0","0","0","864.3"
"66408902e6a48bdbd329693f","2024-05-14 05:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","16.9","10.6","991.8","0","66.3","10.7","85.2","0","0","85.2","45368132","2.3","5.5","6.6","0","0","0","0.1"
"66408903e6a48bdbd32998e7","2024-05-12 13:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","21","-4.5","928.6","0","17.6","12.5","0","0","0","0","13379823","4.5","6.7","7.7","0","0","0","880.3"
"66408903e6a48bdbd329d2b6","2024-05-14 04:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","16.3","8.5","1000","0","60","12.6","26.6","0","23.4","7","44699148","0.9","0.9","1.6","0","0","0","0.2"
"66408902e6a48bdbd3297a1e","2024-05-14 04:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","16.9","8.9","1000.3","0","59.5","12.4","23.4","0","0","23.4","44410380","1.2","0.5","1.7","0","0","0","0"
"66408902e6a48bdbd329693e","2024-05-14 04:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","17.5","9.1","990.7","0","57.8","11.9","91.4","0","0","91.4","45367820","1.9","3.5","2.7","0","0","0","0"
"66408903e6a48bdbd3299d45","2024-05-14 03:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","15.5","7","987.9","0","56.9","12.1","4.7","0","0","4.7","44933896","0.8","0.3","1.1","0","0","0","0"
"66408903e6a48bdbd329a2e7","2024-05-14 05:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","16.9","9.7","999.6","0","62.4","10.8","45.3","0","32","32","44700484","2.3","2.9","3","0","0","0","0"
"66408903e6a48bdbd329990c","2024-05-14 02:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","13.9","0.5","919.3","0","39.8","8","29.7","0","0","29.7","48490248","2","2.9","3.3","0","0","0","0"
"66408902e6a48bdbd3296d74","2024-05-14 02:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","18.7","7.2","960.4","0","47.2","14","87.5","0","0","87.5","46789384","1.2","3.2","5.3","0","0","0","0"
"66408903e6a48bdbd329a5b3","2024-05-14 01:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","17.8","7.8","988.2","0","52","12.4","7.8","0","0","7.8","44933896","1.7","4","5.4","0","0","0","0"
"66408903e6a48bdbd329a2e3","2024-05-14 01:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","23.1","8.6","998.5","0","39.5","15.4","32","0","0","32","44701448","4.5","8.9","12","0","0","0","0"
"66408903e6a48bdbd329d14a","2024-05-14 00:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","24.4","8.3","998.1","0","35.9","15.9","75","0","0","75","44719880","6.5","11.5","14.9","0","0","0","0"
"66408903e6a48bdbd329990a","2024-05-14 00:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","14.1","3.4","920","0","48.5","8.6","83.6","0","0","83.6","48490248","1.7","3.2","3.8","0","0","0","0"
"66408902e6a48bdbd3295f62","2024-05-14 00:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","23.1","8.3","999.7","0","38.6","15.5","89.1","0","0","89.1","44505864","4","8.3","10.8","0","0","0","0"
"66408902e6a48bdbd329774a","2024-05-14 00:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","23.9","7.4","1000.8","0","34.6","16.2","80.5","0","0","80.5","44729096","4.2","8.8","11.8","0","0","0","0"
"66408902e6a48bdbd32960c9","2024-05-13 23:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","22.1","8","996.4","0","40.4","15.2","27.3","0","0","27.3","44428040","3","6.7","8.9","0","0","0","0"
"66408903e6a48bdbd329a718","2024-05-13 22:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","24.4","7.6","996.3","0","34.2","15.7","12.5","0","0","12.5","44662536","7.2","12.4","15.5","0","0","0","0"
"66408902e6a48bdbd3296aa0","2024-05-13 22:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","20.1","6.5","970.8","0","41.1","14.6","64.8","0","0","64.8","45559560","1.6","2.2","3.5","0","0","0","0"
"66408902e6a48bdbd3296938","2024-05-13 22:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","23.6","4","990.4","0","28","15.7","27.3","0","0","27.3","45368072","3.9","8.2","10.5","0","0","0","0"
"66408902e6a48bdbd329703f","2024-05-13 21:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","22.5","4.1","987.9","0","30.2","16.2","19.5","0","0","19.5","45350664","1.7","4.2","6.2","0","0","0","0"
"66408902e6a48bdbd32960c7","2024-05-13 21:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","25.7","6.5","996.6","0","29.4","17","14.1","0","0","14.1","44428040","6.9","12","14.9","0","0","0","0"
"66408903e6a48bdbd329979e","2024-05-13 20:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","24.5","7.7","992.1","0","34.2","18.4","33.6","0","3.1","31.2","45391624","1.6","2.7","4.5","0","0","0","0"
"66408903e6a48bdbd329a717","2024-05-13 21:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","25.4","6.6","996.9","0","30.2","16.6","10.2","0","0","9.4","44662536","7.3","12.4","15.4","0","0","0","0"
"66408903e6a48bdbd329979d","2024-05-13 19:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","26.3","7.6","991.5","0","30.5","19.5","25.8","0","1.6","24.2","45382408","2","4.6","6.2","0","0","0","61.6"
"66408902e6a48bdbd3296a9d","2024-05-13 19:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","23.4","6.6","970.7","0","34.1","16.9","10.2","0","0","10.2","45551368","2.1","5","7.1","0","0","0","59.6"
"66408902e6a48bdbd3295f3d","2024-05-12 11:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","24.6","-1.1","1012.7","0","18.3","16.6","0","0","0","0","6535582","3.2","4.3","4.7","0","0","0","734.1"
"66408903e6a48bdbd329a2dc","2024-05-13 18:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","29.5","4.5","999","0","20.4","20.8","0","0","0","0","44485752","5.5","9.2","11.1","0","0","0","185.7"
"66408902e6a48bdbd3296a7d","2024-05-12 11:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","22.9","-0.4","982.3","0","21.3","16.2","0","0","0","0","6690974","1.7","2.5","2.9","0","0","0","749.5"
"66408903e6a48bdbd329d143","2024-05-13 17:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","30.8","3.6","998.9","0","17.8","21.9","0.8","0","0","0.8","43831696","6.4","9.6","10.8","0","0","0","352.3"
"66408902e6a48bdbd32979f5","2024-05-12 11:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","24.9","-2.1","1013.5","0","16.7","16.3","0","0","0","0","6524062","4.4","5.8","6.2","0","0","0","733.2"
"66408903e6a48bdbd329a5ab","2024-05-13 17:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","30.1","3.8","989.3","0","18.8","21.1","7","0","0","7","44023184","7.4","10.8","12.1","0","0","0","356.2"
"66408902e6a48bdbd3296a80","2024-05-12 14:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","26.3","-1","978.5","0","16.6","21.3","0","0","0","0","15390139","0.1","0.4","0.8","0","0","0","776.4"
"66408903e6a48bdbd329a6f5","2024-05-12 11:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","24.4","-2.5","1009.6","0","16.7","15.7","0","0","0","0","6566814","4.7","5.9","6.2","0","0","0","738.5"
"66408903e6a48bdbd329a2c0","2024-05-12 14:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","27.5","-2.3","1008.1","0","14.1","18.8","0","0","0","0","15188923","4","5.2","5.6","0","0","0","768.5"
"66408903e6a48bdbd329a712","2024-05-13 16:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","31.5","3.6","997.1","0","17.1","22.4","0","0","0","0","42497032","7.9","10.6","11.4","0","0","0","517.6"
"66408902e6a48bdbd3296d6a","2024-05-13 16:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","28.3","-0.3","961.2","0","15.6","19.2","0","0","0","0","44530696","5.8","8.6","9.6","0","0","0","542.7"
"66408902e6a48bdbd3295f5a","2024-05-13 16:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","32","2.9","1000.4","0","15.9","22.9","0","0","0","0","42373128","6","8.5","9.2","0","0","0","517.6"
"66408902e6a48bdbd3297a11","2024-05-13 15:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","32.2","2.4","1001.7","0","15.1","23","0","0","0","0","40421588","6.5","8.9","9.5","0","0","0","658.7"
"66408902e6a48bdbd32960c6","2024-05-13 20:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","26.5","5.9","996.5","0","26.9","17.7","14.1","0","0","14.1","44428040","7.1","12.3","15.2","0","0","0","0"
"66408902e6a48bdbd3297038","2024-05-13 14:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","30.3","1.1","989.5","0","15.4","21.4","0","0","0","0","38891960","4.5","6","6.5","0","0","0","772.1"
"66408902e6a48bdbd32960c0","2024-05-13 14:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","31.2","2.6","999.2","0","16.3","22.1","0","0","0","0","38053304","6","7.7","8.1","0","0","0","759.3"
"66408903e6a48bdbd3299797","2024-05-13 13:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","29.8","1.2","996.4","0","15.9","21.1","0","0","0","0","36033548","3.6","4.9","5.3","0","0","0","820"
"66408902e6a48bdbd3297a0f","2024-05-13 13:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","31.1","1.2","1004.6","0","14.7","22.2","0","0","0","0","35318796","4.3","5.6","5.9","0","0","0","806.6"
"66408903e6a48bdbd3299d36","2024-05-13 12:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","28.3","1.9","994.3","0","18.3","19.9","0","0","0","0","32783576","3.8","4.8","5","0","0","0","799.5"
"66408902e6a48bdbd3297036","2024-05-13 12:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","28.6","-0.7","991.8","0","14.9","20.2","0.8","0","0","0.8","33156312","2.9","3.8","4.1","0","0","0","803.2"
"66408903e6a48bdbd329a70d","2024-05-13 11:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","27.2","1.1","1003.1","0","18.4","19.4","15.6","0","0","15.6","29729298","2.3","2.8","2.9","0","0","0","720.4"
"66408902e6a48bdbd329692e","2024-05-13 12:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","29.3","-2.5","995","0","12.5","20.4","0","0","0","0","33131736","4","5.2","5.6","0","0","0","805.5"
"66408903e6a48bdbd329d13c","2024-05-13 10:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","25","5.3","1005.8","0","28.1","19.6","24.2","0","0","24.2","27167478","0.8","0.9","0.9","0","0","0","613.7"
"66408903e6a48bdbd32998fc","2024-05-13 10:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","24","-0.8","925.6","0","19.4","17.7","3.1","0","0","3.1","29454070","1.2","1.6","1.7","0","0","0","652.4"
"66408902e6a48bdbd3295f54","2024-05-13 10:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","25.5","1.2","1007.4","0","20.5","19.8","39.1","0","0","39.1","27003638","0.6","0.8","0.7","0","0","0","614.6"
